images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1590.png,True,set00,V008,1590,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_87.png,True,set00,V007,87,"[[528.8952983522538, 151.42305630232065, 27.445216929670437, 78.72795469162972], [245.19977672427035, 168.38777054581197, 16.977113547622878, 24.901083193582224]]","['person', 'people']",2,"[1, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_576.png,True,set00,V001,576,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_493.png,True,set00,V010,493,"[[427.4915288466714, 160.2561468286233, 26.950776857274946, 72.07027631288906], [147.67881217625765, 167.31769199839167, 41.39782397880751, 49.893204664254114], [584.889791320544, 150.95763519758077, 37.910661189820985, 83.7645166631188], [186.14489478622167, 165.1077576732342, 15.368502881651239, 42.460796139927595], [79.86102172368155, 142.84075736122418, 29.887822136356547, 93.10928296937254]]","['person', 'people', 'person', 'person', 'person']",5,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_808.png,True,set00,V004,808,"[[538.5168878166464, 158.74366706875756, 20.84439083232803, 47.86489746682747], [580.9143948532367, 157.27974408098586, 23.714014049528032, 63.20525083374725]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_830.png,True,set00,V000,830,"[[468.45091553424436, 174.76344070926902, 20.29864226397543, 20.686899602110877], [607.1731840463456, 168.51977495543667, 25.516265597147974, 38.823529411764746]]","['people', 'people']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_1515.png,True,set00,V014,1515,"[[99.71709105510514, 140.20157334917124, 20.455106904643443, 49.41900717782798], [63.76851431026866, 139.26209505541345, 23.389991302121217, 57.582208123819925], [150.19232956246972, 145.78318066019622, 27.563068040511524, 52.18302247491263]]","['person', 'person', 'person']",3,"[1, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1905.png,True,set00,V005,1905,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_71.png,True,set00,V014,71,"[[182.84734299516904, 164.659500805153, 50.1789049919486, 39.716586151368745], [288.8091787439613, 169.3888888888889, 15.458937198067588, 22.415458937198082], [515.6690821256038, 146.38077223643083, 28.066211992043236, 80.1095659278204], [544.6545893719807, 153.67230273752008, 23.18840579710161, 74.20289855072463], [269.74315619967797, 167.7914653784219, 11.594202898550748, 24.73429951690821], [344.0455856612756, 171.0593876169805, 8.545356951154076, 22.189889107222797]]","['people', 'people', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_836.png,True,set00,V005,836,"[[365.66857462727734, 149.0610702045812, 14.668275030156849, 30.880579010856422], [256.49545738297616, 147.07436939374523, 14.023213647021691, 31.567389059304446]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_543.png,True,set00,V000,543,"[[600.6737967914438, 155.8703208556149, 27.0588235294117, 50.58823529411767]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1397.png,True,set00,V013,1397,"[[318.36666666666673, 163.8248484848485, 21.35900178253098, 32.80606060606067], [79.6191256463062, 147.55277037461957, 72.25976061727522, 79.91976597433035], [193.20187647915046, 171.84651179961293, 24.140659959372385, 36.644703210224066], [209.13512577890614, 160.67119176745393, 35.24424764041109, 41.45539489305844], [252.40596938303793, 160.85033360641125, 31.84305022480521, 37.33594090339275]]","['person', 'people', 'person', 'people', 'people']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_552.png,True,set00,V006,552,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [35.78482683818253, 172.45965798114335, 10.821256038647334, 27.053140096618392], [393.02222481953595, 54.09012924131487, 199.42002691986954, 415.9582578554595], [17.156963637540137, 174.192332532486, 10.821256038647352, 30.91787439613529], [383.9658199938812, 79.599731505937, 167.31253051177777, 381.20561335937725]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1037.png,True,set00,V001,1037,"[[132.51296594497273, 84.16706875753925, 126.19849193748655, 336.3997446649044], [249.44186386858718, 105.32026537997587, 104.49215922798561, 281.7852834740652], [4.437273823884221, 92.5082548801425, 90.38520305589084, 298.7696019300362], [44.18606755126643, 122.40772014475277, 87.83481455795734, 218.84016887816642], [144.85422975945505, 129.75006217244518, 72.56936067551297, 193.0126561118627], [179.3995482390785, 134.19360675512664, 69.66337898247366, 194.8049859268195], [498.97437261997675, 166.84106766952857, 17.927103290049445, 52.58307906998746], [513.1761038345687, 165.2670758532604, 17.28972465002164, 50.14245370041877], [582.0881170320964, 164.3183662279574, 20.511453676766223, 54.02434300198206], [221.3926417370326, 112.92460796139927, 115.89867310012056, 250.51869722557302], [222.27993330022008, 184.18196198917767, 41.68878166465612, 151.22355959192706], [226.33083659736513, 122.4324205397479, 59.293167707372504, 238.89987937273816], [529.4195017915756, 98.30681441305006, 82.51648039562008, 242.717386410141]]","['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",13,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
