images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1922.png,True,set00,V005,1922,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_625.png,True,set00,V006,625,"[[64.3973942612718, 142.1092382267332, 67.79387531593376, 96.53278761985857], [10.152073016879442, 115.62138161323139, 120.31437859602364, 322.5302312899945], [16.35620915032671, 173.7556123898835, 8.50575644520994, 30.664908882192577], [267.94880065680877, 165.52238736444653, 12.43743303281019, 19.520255618742198], [423.1974206088184, 54.48790219688964, 184.43910060118566, 424.63272773424166]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_145.png,True,set00,V012,145,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1601.png,True,set00,V005,1601,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_953.png,True,set00,V013,953,"[[365.74004825090475, 121.8364199720902, 36.05307599517499, 78.13282007616073]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_1976.png,True,set00,V004,1976,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_859.png,True,set00,V013,859,"[[55.64719482485395, 155.56494950211692, 26.320371815795063, 59.4451145958987], [526.3059485549686, 134.92689169819647, 44.03336164058305, 127.54402914186818]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1270.png,True,set00,V009,1270,"[[537.3442875052414, 112.29508791646192, 34.11177164636467, 106.49247266512135]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_506.png,True,set00,V006,506,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [34.53313580469624, 172.5801604324298, 12.074519823986144, 29.508670494490843], [17.93514513648588, 175.06256164017185, 10.821256038647348, 30.91787439613529], [379.22998024292315, 107.34439569249582, 173.9748359634541, 368.40760875897666]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_326.png,True,set00,V002,326,"[[405.87199526152284, 186.51295253223358, 16.66499734749965, 23.04495058284084], [513.8896260554885, 117.28648974668283, 93.72255729794952, 227.3582629674306]]","['person?', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1731.png,True,set00,V006,1731,"[[138.3664705882353, 154.36764919011074, 65.28309178743967, 55.06473429951694]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_1007.png,True,set00,V010,1007,"[[174.85008396603513, 163.68455971049457, 46.83206319922425, 45.54885404101333]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_452.png,True,set00,V000,452,"[[455.51948834117945, 153.08704932050526, 23.762726244343902, 34.655205905205804], [550.5541443850265, 143.8570354278075, 26.323612967914805, 47.052891042780686], [593.9995169082124, 148.22287581699345, 12.367149758454275, 40.19323671497585], [618.1972151179313, 152.741346973572, 17.77777777777783, 37.10144927536231], [448.87169190506944, 154.36453372763677, 15.907239626423289, 31.706786296797812]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_1622.png,True,set00,V010,1622,"[[140.62062726176123, 162.1405307599518, 57.437876960192966, 42.94973864093282]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_1454.png,True,set00,V010,1454,"[[593.6296707234053, 156.93867238352306, 23.08177811749806, 50.160630128151524], [568.1166052248091, 155.8275066679474, 15.196622408513008, 50.18578687094967], [149.0366880313982, 158.85017827999718, 23.996159245027712, 60.69852779179158], [572.6623654769508, 158.8549619308922, 12.640215000354829, 50.26909374686747], [613.1953251640555, 136.1506556784355, 27.000130610379188, 109.26266501775615]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_1704.png,True,set00,V007,1704,"[[506.92559012554193, 136.1207646274966, 82.3557161009461, 130.98010501349188], [515.1092930296364, 162.64766195983825, 18.447432531516938, 48.46464675134226], [493.6092045696446, 157.76516426594756, 22.166406017171653, 51.82420776271911], [531.3676056671161, 164.07760826888054, 10.918360770122263, 34.95149943102831], [227.79663053367707, 164.27880407925133, 10.473663047848902, 31.89277576732343]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_263.png,True,set00,V006,263,"[[50.909976355247395, 144.1614990437592, 71.41503818765443, 95.11565824055134], [5.197148980545312, 78.2135483870969, 133.52220585816423, 378.46528542663526], [319.1658495433767, 75.12958843159083, 192.2438914386666, 398.764689524308], [159.05351760682817, 119.33844037331917, 89.93058926776274, 182.49993466488226]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_521.png,True,set00,V005,521,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_292.png,True,set00,V008,292,"[[70.05850422195417, 162.29493365500608, 49.408926417370296, 71.02533172496982], [386.4136848940696, 162.54435986918082, 60.75156761684798, 36.083752045395386]]","['people', 'people']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_884.png,True,set00,V014,884,"[[3.5335322534812477, 153.95154873543626, 16.8725490196077, 81.91077010514343], [17.538437303087562, 155.5094517958412, 32.36294896030234, 82.5708884688091], [551.5785659801676, 142.44965675057205, 37.10144927536237, 86.0921764268789], [509.21327651931625, 142.0740812872231, 30.917874396135232, 89.79263922973979], [147.59406569244587, 164.8634858818361, 18.55072463768127, 33.865916379876325]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_677.png,True,set00,V000,677,"[[416.300688861691, 157.12575421834677, 12.543774106954933, 22.872723379259266], [434.48835478247236, 153.21056647096623, 13.982691755457665, 38.33312717778546]]","['people', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_935.png,True,set00,V002,935,"[[436.3021712907117, 130.4879372738239, 26.248492159228135, 73.72738238841981], [408.50965018094104, 133.68628295709118, 23.932448733413757, 67.82698604170251], [459.2867529334357, 127.6630661256717, 56.796096063164725, 77.81897137844062]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V003_130.png,True,set00,V003,130,"[[534.1427553063471, 156.5681922641761, 79.86159510692084, 46.394590084947026], [551.3110353387026, 156.5107033162533, 21.441098700216912, 60.6239536526725], [552.9420947547378, 156.1709567823902, 17.41208556618608, 47.432377305879584]]","['people', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_352.png,True,set00,V011,352,"[[390.21980676328496, 177.1183574879227, 13.913043478260875, 22.415458937198082], [359.147342995169, 136.6932367149759, 13.749492403556701, 20.096618357487955], [389.1060392985696, 136.7449730860628, 13.140096618357461, 21.83469111778294]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_2087.png,True,set00,V005,2087,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
